index,shape_ex_point,shape_area,shape_de_mean,shape_de_var,shape_curve_smooth,shape_angle_max,shape_angle_min,time_mean,time_var,time_std,time_rms,time_skew,time_kurt,time_form,time_peak,time_impulse,time_clearance,freq_S1,freq_S2,freq_S3,freq_S4
0,0,40.75423032299999,3.979905304980469,4.423170896820042,8.719159815613375e-05,6.2770702,0.00295,2.9296877424034307e-12,0.001958356535802076,0.04425332231372099,0.04425332231372099,-0.0057451525427434855,-1.4982137540668354,1.1119189760204147,1.4109197397059787,1.5688284322208619,1.7175630305102252,0.06255128545165342,7.46324187563927e-09,0.00027320373870271783,0.06255188208149351
1,0,40.70452486100001,3.9750512559570312,4.417200481300539,9.32548795202839e-05,6.2586738,0.000619,-3.2226561696990785e-11,0.001953073307351883,0.04419358898473717,0.04419358898473717,-0.005762010755377418,-1.4992993735331863,1.111774066271685,1.4083902762795757,1.565811784356846,1.7141266094664982,0.062467195297385904,7.44310764007634e-09,0.0002455225468260331,0.062467677799344784
2,0,45.832908385000074,4.475869959472656,4.972266952122064,9.253521802375009e-05,7.0508669,0.0042,-4.0039062343399934e-11,0.002474760622737166,0.049746965965143705,0.049746965965143705,-0.007518424587571197,-1.500537438048271,1.11144797359137,1.4075388446616341,1.564406196650311,1.712057239996318,0.07031630490363128,9.43124337889299e-09,0.00031800635454137626,0.07031702399378098
3,0,40.572937600999985,3.9622009375976566,4.4012037734867775,8.225071983450092e-05,6.2309724,0.00124,1.0742188388812579e-11,0.0019389529743394284,0.0440335437404194,0.0440335437404194,-0.005268620978692661,-1.5011978202496077,1.1113405007449626,1.408601164731268,1.565435523762385,1.7131171264380651,0.06224088335655727,7.389295446683598e-09,0.0002519451101555725,0.06224139327925669
4,0,51.37750717899994,5.017334685449219,5.573600266098621,9.857622322892128e-05,7.8981397,0.011733,1.2695313550414866e-11,0.003109538651464783,0.055763237455018544,0.055763237455018544,-0.0062078163448806775,-1.5008051914276095,1.1114115551577137,1.4086426395770653,1.565581706713813,1.7132624557302925,0.07881984840365816,1.1850364656926966e-08,0.00037988201761460016,0.07882076384254953
5,0,28.758097924999976,2.8084080004882814,3.1199268535910916,6.115254235257205e-05,4.4106851,0.000656,-2.9296877424034307e-12,0.0009743458668114388,0.03121451372056657,0.03121451372056657,-0.0029294996899267537,-1.5011889069490736,1.111466486177916,1.4087437784118664,1.5657714973164378,1.7136723370949993,0.04412175531587188,3.7132047926936376e-09,0.0001404848666024444,0.04412197896911939
6,0,11.406086033000008,1.1138755891601564,1.2369720979076253,2.2056629429682065e-05,1.7464453000000002,0.0042899999999999995,3.613281202019536e-11,0.00015315956698983772,0.01237576530925816,0.01237576530925816,-0.0007656486895337701,-1.503042231665111,1.111054540533497,1.4099873877655156,1.5665728892718407,1.7139006806928978,0.01749338241023064,5.836868175514192e-10,2.283637025131023e-05,0.01749339731585529
7,0,9.249871971000008,0.9033078096679688,1.003265817629018,1.6834882438648766e-05,1.4183858,0.0030800000000000003,4.199218750500222e-11,0.00010075262131403416,0.010037560526045866,0.010037560526045866,-0.0006235563950984998,-1.5017312800243057,1.1112004588707582,1.4122247097008664,1.5692647454482263,1.7169587063574088,0.014188309606864988,3.8396541626847115e-10,1.0494796125421433e-05,0.01418831348825515
8,0,72.15363002499997,7.046252932128906,7.824847267088345,0.0001364484709239151,11.0722719,0.00915,2.832031137378621e-11,0.006128808640013508,0.07828670793955707,0.07828670793955707,-0.005556850696918655,-1.5028908671774566,1.1110402747904773,1.4070502375070648,1.563289482523856,1.710336642248067,0.11065528938866456,2.3356717969230633e-08,0.0005906623508768841,0.11065686581365772
9,0,12.753236701999999,1.2454332716796876,1.382884422719795,2.3519806564343746e-05,1.9514061999999999,0.00428,-6.445312512870505e-11,0.0001914238700331853,0.013835601542151512,0.013835601542151512,-0.0009406795579206846,-1.503731718030572,1.1109066906083014,1.4090703566885439,1.565345686783129,1.7123366195559582,0.01955684631968394,7.295110041050189e-10,3.4748335087094926e-05,0.01955687718984109
