index,time_skew,time_kurt,time_form,max_al,time_impulse,time_clearance,temp,materials,freq
,-0.005745153,-1.498213754,1.111918976,0.062437886,1.568828432,1.717563031,25,1,56320
,-0.005762011,-1.499299374,1.111774066,0.062241821,1.565811784,1.714126609,25,1,79460
,-0.007518425,-1.500537438,1.111447974,0.070020787,1.564406197,1.71205724,25,1,89080
,-0.005268621,-1.50119782,1.111340501,0.062025701,1.565435524,1.713117126,25,1,99950
,-0.006207816,-1.500805191,1.111411555,0.078550474,1.565581707,1.713262456,25,1,99950
,-0.0029295,-1.501188907,1.111466486,0.043973252,1.565771497,1.713672337,25,1,112160
,-0.000765649,-1.503042232,1.111054541,0.017449673,1.566572889,1.713900681,25,1,158500
,-0.000623556,-1.50173128,1.111200459,0.014175291,1.569264745,1.716958706,25,1,177820
,-0.005556851,-1.502890867,1.111040275,0.110153331,1.563289483,1.710336642,25,1,223850
,-0.00094068,-1.503731718,1.110906691,0.019495336,1.565345687,1.71233662,25,1,281850
,-0.005775363,-1.498710535,1.111757773,0.07879324,1.568251724,1.716655703,50,1,56320
,-0.011732613,-1.504618645,1.110652855,0.175048065,1.556839624,1.702682471,50,1,70840
,-0.002247145,-1.502546258,1.111180122,0.031162875,1.566195317,1.713815905,50,1,112160
,-0.000678338,-1.503530325,1.110930152,0.024612725,1.566645584,1.713873994,50,1,125850
,-0.002266489,-1.503180878,1.110995111,0.055254228,1.565951939,1.713210267,50,1,141260
,7.23E-05,-1.504429592,1.110754115,0.012296199,1.565852029,1.712813913,50,1,199500
,-0.003416087,-1.50347908,1.110944107,0.077883729,1.564552736,1.711584516,50,1,199500
,-0.004736284,-1.501166809,1.111344813,0.110807353,1.566458429,1.714188435,50,1,199500
,-0.000411355,-1.503939325,1.110853753,0.01236948,1.566451502,1.71354116,50,1,251170
,-0.005620353,-1.502276306,1.111182203,0.122923464,1.564447536,1.711949527,50,1,251170
,-0.004656958,-1.501107053,1.111438194,0.031068326,1.565764911,1.713568263,70,1,63020
,-0.007683252,-1.503012932,1.111016596,0.110319027,1.562052361,1.708885551,70,1,70840
,-0.014883065,-1.504355803,1.110769665,0.215622338,1.55516796,1.701123578,70,1,79460
,-0.005144925,-1.503272651,1.111100684,0.054882425,1.562125084,1.709195731,70,1,89080
,-0.006608775,-1.503340768,1.110990419,0.078029842,1.562036218,1.708857957,70,1,89080
,-0.00418518,-1.503664819,1.110950188,0.069256588,1.563687164,1.710679283,70,1,99950
,-0.002934957,-1.50101144,1.111425626,0.069772092,1.567664677,1.715566042,70,1,281850
,-0.003962038,-1.502983477,1.111071077,0.096897757,1.564782928,1.712061899,70,1,281860
,-0.003071124,-1.5033054,1.110993684,0.048823324,1.564638828,1.711744247,90,1,56320
,-0.009239012,-1.50381076,1.110920155,0.215822629,1.5594614,1.706116433,90,1,125860
,-0.001192495,-1.503641696,1.111015414,0.034652762,1.564930114,1.712080904,90,1,141270
,-0.000661749,-1.503373217,1.111006848,0.021950667,1.566913899,1.714380254,90,1,158500
,-0.001557417,-1.501535063,1.111322321,0.039207769,1.568195328,1.715984666,90,1,251170
,-0.001833062,-1.504198268,1.110787437,0.04940032,1.564828805,1.711659326,90,1,251170
,-0.000471659,-1.501901698,1.111206014,0.013351392,1.568783128,1.71656429,90,1,316230
,-0.000757705,-1.503597275,1.111023547,0.015568974,1.565277417,1.712648164,90,1,316230
,0.024832907,-1.198115954,1.155216903,0.088750148,2.026071391,2.279343172,25,1,56180
,0.015455469,-1.197821516,1.155534175,0.070248137,2.014439738,2.266520132,25,1,158750
,0.017138572,-1.195434708,1.156002586,0.078997603,2.017410905,2.27071469,25,1,158750
,0.018500361,-1.198863048,1.155510729,0.088098012,2.015171659,2.267460256,25,1,251230
,0.009739783,-1.199775765,1.155088574,0.122984439,2.007502561,2.257903194,25,1,56180
,0.008220549,-1.197194123,1.155637563,0.246226914,1.999159625,2.249434492,25,1,99910
