index,time_skew,time_kurt,time_form,time_peak/max_al,time_impulse,time_clearance,temp,materials,freq
,-0.005745153,-1.498213754,1.111918976,1.41091974,1.568828432,1.717563031,25,1,56320
,-0.005762011,-1.499299374,1.111774066,1.408390276,1.565811784,1.714126609,25,1,79460
,-0.007518425,-1.500537438,1.111447974,1.407538845,1.564406197,1.71205724,25,1,89080
,-0.005268621,-1.50119782,1.111340501,1.408601165,1.565435524,1.713117126,25,1,99950
,-0.006207816,-1.500805191,1.111411555,1.40864264,1.565581707,1.713262456,25,1,99950
,-0.0029295,-1.501188907,1.111466486,1.408743778,1.565771497,1.713672337,25,1,112160
,-0.000765649,-1.503042232,1.111054541,1.409987388,1.566572889,1.713900681,25,1,158500
,-0.000623556,-1.50173128,1.111200459,1.41222471,1.569264745,1.716958706,25,1,177820
,-0.005556851,-1.502890867,1.111040275,1.407050238,1.563289483,1.710336642,25,1,223850
,-0.00094068,-1.503731718,1.110906691,1.409070357,1.565345687,1.71233662,25,1,281850
,-0.005775363,-1.498710535,1.111757773,1.410605584,1.568251724,1.716655703,50,1,56320
,-0.011732613,-1.504618645,1.110652855,1.401733779,1.556839624,1.702682471,50,1,70840
,-0.002247145,-1.502546258,1.111180122,1.409488242,1.566195317,1.713815905,50,1,112160
,-0.000678338,-1.503530325,1.110930152,1.410210697,1.566645584,1.713873994,50,1,125850
,-0.002266489,-1.503180878,1.110995111,1.409503897,1.565951939,1.713210267,50,1,141260
,7.23E-05,-1.504429592,1.110754115,1.409719765,1.565852029,1.712813913,50,1,199500
,-0.003416087,-1.50347908,1.110944107,1.408309137,1.564552736,1.711584516,50,1,199500
,-0.004736284,-1.501166809,1.111344813,1.40951612,1.566458429,1.714188435,50,1,199500
,-0.000411355,-1.503939325,1.110853753,1.41013297,1.566451502,1.71354116,50,1,251170
,-0.005620353,-1.502276306,1.111182203,1.4079127,1.564447536,1.711949527,50,1,251170
,-0.004656958,-1.501107053,1.111438194,1.408773713,1.565764911,1.713568263,70,1,63020
,-0.007683252,-1.503012932,1.111016596,1.405966722,1.562052361,1.708885551,70,1,70840
,-0.014883065,-1.504355803,1.110769665,1.400081411,1.55516796,1.701123578,70,1,79460
,-0.005144925,-1.503272651,1.111100684,1.40592577,1.562125084,1.709195731,70,1,89080
,-0.006608775,-1.503340768,1.110990419,1.405985318,1.562036218,1.708857957,70,1,89080
,-0.00418518,-1.503664819,1.110950188,1.407522301,1.563687164,1.710679283,70,1,99950
,-0.002934957,-1.50101144,1.111425626,1.410498948,1.567664677,1.715566042,70,1,281850
,-0.003962038,-1.502983477,1.111071077,1.408355379,1.564782928,1.712061899,70,1,281860
,-0.003071124,-1.5033054,1.110993684,1.408323783,1.564638828,1.711744247,90,1,56320
,-0.009239012,-1.50381076,1.110920155,1.40375651,1.5594614,1.706116433,90,1,125860
