index,shape_ex_point,shape_area,shape_de_mean,shape_de_var,shape_curve_smooth,shape_angle_max,shape_angle_min,time_mean,time_var,time_std,time_rms,time_skew,time_kurt,time_form,time_peak,time_impulse,time_clearance,freq_S1,freq_S2,freq_S3,freq_S4
0,8,56.091131427000036,5.477649553417969,6.324390556425068,0.0041915756322539605,11.0881649,0.00457,4.785156298980908e-11,0.004003701455722712,0.06327480901371976,0.06327480901371976,0.023273756175319158,-1.1985505532997727,1.1551452570425442,1.7523821996200373,2.024255986416867,2.2769815362318706,0.06315627559198328,1.5257994045333324e-08,0.02180602631662651,0.06681480322781738
1,0,17.79023685399999,1.7373278177734373,2.0080477377758257,0.001289870432124954,3.5195621000000004,0.00249,5.078124899748904e-11,0.00040361973161281414,0.020090289485540376,0.020090289485540376,0.02178374518671404,-1.1919260782256338,1.1563902494399778,1.7518722677107972,2.025848008645068,2.280556754560122,0.02002742762109868,1.5381834858652537e-09,0.0069016555918367615,0.02118326478677633
2,4,38.956264501000014,3.804322705175781,4.394739306891689,0.002725895361860361,7.6810371,0.00612,3.613281202019536e-11,0.0019332613080500272,0.043968867486552654,0.043968867486552654,0.018713100010069376,-1.1965744441601602,1.1557607199497826,1.7469263001484294,2.0190287983587587,2.2721387723920117,0.04374359927437546,7.36760466596178e-09,0.015140806361546551,0.046289809837101174
3,0,14.222695499999997,1.388935107421875,1.6036834609892177,0.0009751880562226408,2.792669,0.000479,-5.468750105541709e-11,0.0002574314622173572,0.016044670835431842,0.016044670835431842,0.014646847336985106,-1.2014823208316534,1.1551778589003896,1.740558612042623,2.010654770750031,2.2623004783915546,0.016070088325395453,9.810640880776806e-10,0.00551636878026605,0.016990528635269276
4,6,44.198925622000054,4.316301330273438,4.984936790186459,0.003248821337737161,8.7155909,0.00219,1.9531244677128967e-11,0.002487388570616441,0.04987372625557911,0.04987372625557911,0.018717005121185685,-1.1971372615561833,1.155473690072968,1.747531526988127,2.01922670200782,2.271623030468736,0.049700719929516926,9.479368134366788e-09,0.017174496030657533,0.052584454693562724
5,0,12.132989202999996,1.1848622268554687,1.3472580279196014,0.0003820871822668428,2.2187577,0.00248,1.0742188388812579e-11,0.00018168784891934157,0.013479163509630023,0.013479163509630023,0.015376521674931998,-1.3264742377945506,1.1376144166062803,1.6460648306661134,1.8725870820343462,2.084688021342485,0.016463714226165,6.924073004889731e-10,0.0039533735220563335,0.01693171722908589
6,0,38.007927047000024,3.711711625683594,4.217904770669856,0.0011001083591736045,6.9213339,0.00141,2.2460939358426302e-11,0.0017808111388217089,0.04219965804152575,0.04219965804152575,0.009642523026500394,-1.3295295974513939,1.136932560965152,1.6401398071020377,1.86472835122941,2.0751079091307476,0.051584092289392314,6.78662134339887e-09,0.012378760839977875,0.05304858430961105
7,0,29.838878797000014,2.913953007519531,3.313143689626847,0.0007900210837769515,5.4371004,0.00421,-3.613281202019536e-11,0.0010987651236274622,0.0331476262140664,0.0331476262140664,0.008798070344079116,-1.3264094419666566,1.1375484137365324,1.6402684056129282,1.8658847229071374,2.0772000191085387,0.04044952505571427,4.187363093610458e-09,0.009738589295337647,0.04160533858408222
8,0,34.08071846900005,3.3281951629882816,3.7833422581512672,0.0011906058427057938,6.2186019,0.0009830000000000001,-2.9296877424034307e-12,0.0014327670508043637,0.03785190947368922,0.03785190947368922,0.010741643759193089,-1.3284329768082854,1.1373103925703438,1.6428766702833146,1.8684607108245759,2.0797894300951123,0.046292246863366394,5.460235077786684e-09,0.011084308592781318,0.04760077747935282
9,0,21.275155357000042,2.077651890332031,2.3614385061317633,0.0007443324992697422,3.8789437,0.00177,-3.808593544707417e-11,0.0005581842836636968,0.023625923974814122,0.023625923974814122,0.010979668829015864,-1.3295633102452415,1.137145451783958,1.6418167196910731,1.8669844154595616,2.0779225926694407,0.02881044595350661,2.1272246621100688e-09,0.0069532904807219666,0.029637645732230912
